table,category,column,published_value,generated_value,difference,comparison_scope,matches_rounding
1,Leisure,Average 2009-2010,109.550000,109.551000,0.001000,direct thesis comparison,True
1,Leisure,Difference (2009-2010 minus 2006-2008),1.840000,1.836000,-0.004000,direct thesis comparison,True
1,Leisure,Average 2017-March 2020,109.950000,109.952000,0.002000,direct thesis comparison,True
1,Leisure,Average pandemic 2020,113.980000,113.985000,0.005000,direct thesis comparison,True
1,Leisure,Difference (pandemic minus pre-pandemic),4.030000,4.033000,0.003000,direct thesis comparison,True
1,TV watching,Average 2006-2008,17.550000,17.558000,0.008000,direct thesis comparison,True
1,TV watching,Average 2009-2010,18.570000,18.578000,0.008000,direct thesis comparison,True
1,TV watching,Difference (2009-2010 minus 2006-2008),1.020000,1.020000,0.000000,direct thesis comparison,True
1,TV watching,Average 2017-March 2020,17.870000,17.874000,0.004000,direct thesis comparison,True
1,TV watching,Average pandemic 2020,19.220000,19.222000,0.002000,direct thesis comparison,True
1,TV watching,Difference (pandemic minus pre-pandemic),1.350000,1.347000,-0.003000,direct thesis comparison,True
1,Socializing,Average 2006-2008,7.590000,7.596000,0.006000,direct thesis comparison,True
1,Socializing,Average 2009-2010,7.590000,7.599000,0.009000,direct thesis comparison,True
1,Socializing,Difference (2009-2010 minus 2006-2008),0.000000,0.003000,0.003000,direct thesis comparison,True
1,Socializing,Average 2017-March 2020,7.410000,7.408000,-0.002000,direct thesis comparison,True
1,Socializing,Average pandemic 2020,7.960000,7.965000,0.005000,direct thesis comparison,True
1,Socializing,Difference (pandemic minus pre-pandemic),0.550000,0.557000,0.007000,direct thesis comparison,True
1,Sleeping,Average 2006-2008,59.540000,59.544000,0.004000,direct thesis comparison,True
1,Sleeping,Average 2009-2010,60.180000,60.187000,0.007000,direct thesis comparison,True
1,Sleeping,Difference (2009-2010 minus 2006-2008),0.640000,0.643000,0.003000,direct thesis comparison,True
1,Sleeping,Average 2017-March 2020,61.760000,61.759000,-0.001000,direct thesis comparison,True
1,Sleeping,Average pandemic 2020,63.180000,63.178000,-0.002000,direct thesis comparison,True
1,Sleeping,Difference (pandemic minus pre-pandemic),1.420000,1.419000,-0.001000,direct thesis comparison,True
1,Eating and personal care,Average 2006-2008,13.260000,13.270000,0.010000,direct thesis comparison,True
1,Eating and personal care,Average 2009-2010,13.320000,13.327000,0.007000,direct thesis comparison,True
1,Eating and personal care,Difference (2009-2010 minus 2006-2008),0.060000,0.057000,-0.003000,direct thesis comparison,True
1,Eating and personal care,Average 2017-March 2020,12.960000,12.962000,0.002000,direct thesis comparison,True
1,Eating and personal care,Average pandemic 2020,12.100000,12.104000,0.004000,direct thesis comparison,True
1,Eating and personal care,Difference (pandemic minus pre-pandemic),-0.860000,-0.858000,0.002000,direct thesis comparison,True
1,Other leisure,Average 2006-2008,9.740000,9.748000,0.008000,direct thesis comparison,True
1,Other leisure,Average 2009-2010,9.860000,9.861000,0.001000,direct thesis comparison,True
1,Other leisure,Difference (2009-2010 minus 2006-2008),0.120000,0.113000,-0.007000,direct thesis comparison,True
1,Other leisure,Average 2017-March 2020,9.950000,9.949000,-0.001000,direct thesis comparison,True
1,Other leisure,Average pandemic 2020,11.520000,11.516000,-0.004000,direct thesis comparison,True
1,Other leisure,Difference (pandemic minus pre-pandemic),1.570000,1.567000,-0.003000,direct thesis comparison,True
1,Other,Average 2006-2008,4.950000,4.952000,0.002000,direct thesis comparison,True
1,Other,Average 2009-2010,5.290000,5.293000,0.003000,direct thesis comparison,True
1,Other,Difference (2009-2010 minus 2006-2008),0.340000,0.341000,0.001000,direct thesis comparison,True
1,Other,Average 2017-March 2020,5.060000,5.060000,0.000000,direct thesis comparison,True
1,Other,Average pandemic 2020,3.950000,3.952000,0.002000,direct thesis comparison,True
1,Other,Difference (pandemic minus pre-pandemic),-1.110000,-1.108000,0.002000,direct thesis comparison,True
1,Education,Average 2006-2008,2.000000,2.003000,0.003000,direct thesis comparison,True
1,Education,Average 2009-2010,2.160000,2.167000,0.007000,direct thesis comparison,True
1,Education,Difference (2009-2010 minus 2006-2008),0.160000,0.164000,0.004000,direct thesis comparison,True
1,Education,Average 2017-March 2020,2.450000,2.451000,0.001000,direct thesis comparison,True
1,Education,Average pandemic 2020,2.180000,2.176000,-0.004000,direct thesis comparison,True
1,Education,Difference (pandemic minus pre-pandemic),-0.270000,-0.275000,-0.005000,direct thesis comparison,True
1,Civic and religious activities,Average 2006-2008,1.980000,1.983000,0.003000,direct thesis comparison,True
1,Civic and religious activities,Average 2009-2010,2.150000,2.150000,0.000000,direct thesis comparison,True
1,Civic and religious activities,Difference (2009-2010 minus 2006-2008),0.170000,0.167000,-0.003000,direct thesis comparison,True
1,Civic and religious activities,Average 2017-March 2020,1.760000,1.764000,0.004000,direct thesis comparison,True
1,Civic and religious activities,Average pandemic 2020,1.010000,1.009000,-0.001000,direct thesis comparison,True
1,Civic and religious activities,Difference (pandemic minus pre-pandemic),-0.750000,-0.756000,-0.006000,direct thesis comparison,True
1,Own medical care,Average 2006-2008,0.960000,0.967000,0.007000,direct thesis comparison,True
1,Own medical care,Average 2009-2010,0.970000,0.977000,0.007000,direct thesis comparison,True
1,Own medical care,Difference (2009-2010 minus 2006-2008),0.010000,0.010000,0.000000,direct thesis comparison,True
1,Own medical care,Average 2017-March 2020,0.840000,0.845000,0.005000,direct thesis comparison,True
1,Own medical care,Average pandemic 2020,0.770000,0.767000,-0.003000,direct thesis comparison,True
1,Own medical care,Difference (pandemic minus pre-pandemic),-0.070000,-0.078000,-0.008000,direct thesis comparison,True
2,Market work,Average 2006-2008,38.160000,38.167000,0.007000,direct thesis comparison,True
2,Market work,Average 2009-2010,35.100000,35.102000,0.002000,direct thesis comparison,True
2,Market work,Difference (2009-2010 minus 2006-2008),-3.060000,-3.065000,-0.005000,direct thesis comparison,True
2,Market work,Average 2017-March 2020,36.450000,36.449000,-0.001000,direct thesis comparison,True
2,Market work,Average pandemic 2020,32.120000,32.120000,0.000000,direct thesis comparison,True
2,Market work,Difference (pandemic minus pre-pandemic),-4.330000,-4.329000,0.001000,direct thesis comparison,True
2,Other income-generating activities,Average 2006-2008,0.150000,0.153000,0.003000,direct thesis comparison,True
2,Other income-generating activities,Average 2009-2010,0.250000,0.252000,0.002000,direct thesis comparison,True
2,Other income-generating activities,Difference (2009-2010 minus 2006-2008),0.100000,0.099000,-0.001000,direct thesis comparison,True
2,Other income-generating activities,Average 2017-March 2020,0.240000,0.238000,-0.002000,direct thesis comparison,True
2,Other income-generating activities,Average pandemic 2020,0.240000,0.244000,0.004000,direct thesis comparison,True
2,Other income-generating activities,Difference (pandemic minus pre-pandemic),0.000000,0.006000,0.006000,direct thesis comparison,True
2,Job search,Average 2006-2008,0.370000,0.373000,0.003000,direct thesis comparison,True
2,Job search,Average 2009-2010,0.560000,0.563000,0.003000,direct thesis comparison,True
2,Job search,Difference (2009-2010 minus 2006-2008),0.190000,0.190000,0.000000,direct thesis comparison,True
2,Job search,Average 2017-March 2020,0.360000,0.357000,-0.003000,direct thesis comparison,True
2,Job search,Average pandemic 2020,0.270000,0.268000,-0.002000,direct thesis comparison,True
2,Job search,Difference (pandemic minus pre-pandemic),-0.090000,-0.089000,0.001000,direct thesis comparison,True
2,Childcare,Average 2006-2008,2.820000,2.821000,0.001000,direct thesis comparison,True
2,Childcare,Average 2009-2010,2.980000,2.985000,0.005000,direct thesis comparison,True
2,Childcare,Difference (2009-2010 minus 2006-2008),0.160000,0.165000,0.005000,direct thesis comparison,True
2,Childcare,Average 2017-March 2020,2.690000,2.692000,0.002000,direct thesis comparison,True
2,Childcare,Average pandemic 2020,2.390000,2.386000,-0.004000,direct thesis comparison,True
2,Childcare,Difference (pandemic minus pre-pandemic),-0.300000,-0.306000,-0.006000,direct thesis comparison,True
2,Non-market work,Average 2006-2008,13.780000,13.787000,0.007000,direct thesis comparison,True
2,Non-market work,Average 2009-2010,35.100000,14.045000,-21.055000,confirmed thesis erratum,True
2,Non-market work,Difference (2009-2010 minus 2006-2008),21.320000,0.258000,-21.062000,confirmed thesis erratum,True
2,Non-market work,Average 2017-March 2020,13.190000,13.188000,-0.002000,direct thesis comparison,True
2,Non-market work,Average pandemic 2020,14.600000,14.601000,0.001000,direct thesis comparison,True
2,Non-market work,Difference (pandemic minus pre-pandemic),1.410000,1.413000,0.003000,direct thesis comparison,True
2,Core home production,Average 2006-2008,5.750000,5.759000,0.009000,direct thesis comparison,True
2,Core home production,Average 2009-2010,5.830000,5.839000,0.009000,direct thesis comparison,True
2,Core home production,Difference (2009-2010 minus 2006-2008),0.080000,0.080000,0.000000,direct thesis comparison,True
2,Core home production,Average 2017-March 2020,6.020000,6.024000,0.004000,direct thesis comparison,True
2,Core home production,Average pandemic 2020,7.010000,7.010000,0.000000,direct thesis comparison,True
2,Core home production,Difference (pandemic minus pre-pandemic),0.990000,0.985000,-0.005000,direct thesis comparison,True
2,Home ownership activities,Average 2006-2008,2.950000,2.958000,0.008000,direct thesis comparison,True
2,Home ownership activities,Average 2009-2010,2.930000,2.940000,0.010000,direct thesis comparison,True
2,Home ownership activities,Difference (2009-2010 minus 2006-2008),-0.020000,-0.018000,0.002000,direct thesis comparison,True
2,Home ownership activities,Average 2017-March 2020,2.410000,2.410000,0.000000,direct thesis comparison,True
2,Home ownership activities,Average pandemic 2020,3.590000,3.596000,0.006000,direct thesis comparison,True
2,Home ownership activities,Difference (pandemic minus pre-pandemic),1.180000,1.185000,0.005000,direct thesis comparison,True
2,Obtaining goods and services,Average 2006-2008,3.930000,3.937000,0.007000,direct thesis comparison,True
2,Obtaining goods and services,Average 2009-2010,4.050000,4.054000,0.004000,direct thesis comparison,True
2,Obtaining goods and services,Difference (2009-2010 minus 2006-2008),0.120000,0.117000,-0.003000,direct thesis comparison,True
2,Obtaining goods and services,Average 2017-March 2020,3.700000,3.700000,0.000000,direct thesis comparison,True
2,Obtaining goods and services,Average pandemic 2020,3.080000,3.081000,0.001000,direct thesis comparison,True
2,Obtaining goods and services,Difference (pandemic minus pre-pandemic),-0.620000,-0.619000,0.001000,direct thesis comparison,True
2,Others care,Average 2006-2008,1.130000,1.133000,0.003000,direct thesis comparison,True
2,Others care,Average 2009-2010,1.210000,1.213000,0.003000,direct thesis comparison,True
2,Others care,Difference (2009-2010 minus 2006-2008),0.080000,0.080000,0.000000,direct thesis comparison,True
2,Others care,Average 2017-March 2020,1.050000,1.053000,0.003000,direct thesis comparison,True
2,Others care,Average pandemic 2020,0.910000,0.914000,0.004000,direct thesis comparison,True
2,Others care,Difference (pandemic minus pre-pandemic),-0.140000,-0.139000,0.001000,direct thesis comparison,True
2,Leisure,Average 2006-2008,108.620000,108.628000,0.008000,direct thesis comparison,True
2,Leisure,Average 2009-2010,110.360000,110.361000,0.001000,direct thesis comparison,True
2,Leisure,Difference (2009-2010 minus 2006-2008),1.740000,1.733000,-0.007000,direct thesis comparison,True
2,Leisure,Average 2017-March 2020,110.700000,110.700000,0.000000,direct thesis comparison,True
2,Leisure,Average pandemic 2020,115.190000,115.194000,0.004000,direct thesis comparison,True
2,Leisure,Difference (pandemic minus pre-pandemic),4.490000,4.494000,0.004000,direct thesis comparison,True
2,TV watching,Average 2006-2008,19.290000,19.295000,0.005000,direct thesis comparison,True
2,TV watching,Average 2009-2010,20.330000,20.339000,0.009000,direct thesis comparison,True
2,TV watching,Difference (2009-2010 minus 2006-2008),1.040000,1.044000,0.004000,direct thesis comparison,True
2,TV watching,Average 2017-March 2020,19.150000,19.150000,0.000000,direct thesis comparison,True
2,TV watching,Average pandemic 2020,20.760000,20.764000,0.004000,direct thesis comparison,True
2,TV watching,Difference (pandemic minus pre-pandemic),1.610000,1.615000,0.005000,direct thesis comparison,True
2,Socializing,Average 2006-2008,7.240000,7.249000,0.009000,direct thesis comparison,True
2,Socializing,Average 2009-2010,7.230000,7.238000,0.008000,direct thesis comparison,True
2,Socializing,Difference (2009-2010 minus 2006-2008),-0.010000,-0.011000,-0.001000,direct thesis comparison,True
2,Socializing,Average 2017-March 2020,7.630000,7.629000,-0.001000,direct thesis comparison,True
2,Socializing,Average pandemic 2020,8.820000,8.816000,-0.004000,direct thesis comparison,True
2,Socializing,Difference (pandemic minus pre-pandemic),1.190000,1.186000,-0.004000,direct thesis comparison,True
2,Sleeping,Average 2006-2008,58.880000,58.888000,0.008000,direct thesis comparison,True
2,Sleeping,Average 2009-2010,59.390000,59.395000,0.005000,direct thesis comparison,True
2,Sleeping,Difference (2009-2010 minus 2006-2008),0.510000,0.507000,-0.003000,direct thesis comparison,True
2,Sleeping,Average 2017-March 2020,60.990000,60.999000,0.009000,direct thesis comparison,True
2,Sleeping,Average pandemic 2020,62.270000,62.271000,0.001000,direct thesis comparison,True
2,Sleeping,Difference (pandemic minus pre-pandemic),1.280000,1.272000,-0.008000,direct thesis comparison,True
2,Eating and personal care,Average 2006-2008,12.760000,12.761000,0.001000,direct thesis comparison,True
2,Eating and personal care,Average 2009-2010,12.840000,12.843000,0.003000,direct thesis comparison,True
2,Eating and personal care,Difference (2009-2010 minus 2006-2008),0.080000,0.082000,0.002000,direct thesis comparison,True
2,Eating and personal care,Average 2017-March 2020,12.370000,12.373000,0.003000,direct thesis comparison,True
2,Eating and personal care,Average pandemic 2020,11.680000,11.679000,-0.001000,direct thesis comparison,True
2,Eating and personal care,Difference (pandemic minus pre-pandemic),-0.690000,-0.694000,-0.004000,direct thesis comparison,True
2,Other leisure,Average 2006-2008,10.430000,10.435000,0.005000,direct thesis comparison,True
2,Other leisure,Average 2009-2010,10.540000,10.547000,0.007000,direct thesis comparison,True
2,Other leisure,Difference (2009-2010 minus 2006-2008),0.110000,0.112000,0.002000,direct thesis comparison,True
2,Other leisure,Average 2017-March 2020,10.550000,10.548000,-0.002000,direct thesis comparison,True
2,Other leisure,Average pandemic 2020,11.660000,11.664000,0.004000,direct thesis comparison,True
2,Other leisure,Difference (pandemic minus pre-pandemic),1.110000,1.116000,0.006000,direct thesis comparison,True
2,Other,Average 2006-2008,4.070000,4.072000,0.002000,direct thesis comparison,True
2,Other,Average 2009-2010,4.690000,4.692000,0.002000,direct thesis comparison,True
2,Other,Difference (2009-2010 minus 2006-2008),0.620000,0.620000,0.000000,direct thesis comparison,True
2,Other,Average 2017-March 2020,4.380000,4.376000,-0.004000,direct thesis comparison,True
2,Other,Average pandemic 2020,3.190000,3.187000,-0.003000,direct thesis comparison,True
2,Other,Difference (pandemic minus pre-pandemic),-1.190000,-1.189000,0.001000,direct thesis comparison,True
2,Education,Average 2006-2008,1.540000,1.544000,0.004000,direct thesis comparison,True
2,Education,Average 2009-2010,1.980000,1.980000,0.000000,direct thesis comparison,True
2,Education,Difference (2009-2010 minus 2006-2008),0.440000,0.437000,-0.003000,direct thesis comparison,True
2,Education,Average 2017-March 2020,2.300000,2.298000,-0.002000,direct thesis comparison,True
2,Education,Average pandemic 2020,1.730000,1.729000,-0.001000,direct thesis comparison,True
2,Education,Difference (pandemic minus pre-pandemic),-0.570000,-0.569000,0.001000,direct thesis comparison,True
2,Civic and religious activities,Average 2006-2008,1.750000,1.751000,0.001000,direct thesis comparison,True
2,Civic and religious activities,Average 2009-2010,1.880000,1.886000,0.006000,direct thesis comparison,True
2,Civic and religious activities,Difference (2009-2010 minus 2006-2008),0.130000,0.135000,0.005000,direct thesis comparison,True
2,Civic and religious activities,Average 2017-March 2020,1.420000,1.417000,-0.003000,direct thesis comparison,True
2,Civic and religious activities,Average pandemic 2020,0.860000,0.861000,0.001000,direct thesis comparison,True
2,Civic and religious activities,Difference (pandemic minus pre-pandemic),-0.560000,-0.556000,0.004000,direct thesis comparison,True
2,Own medical care,Average 2006-2008,0.770000,0.777000,0.007000,direct thesis comparison,True
2,Own medical care,Average 2009-2010,0.820000,0.826000,0.006000,direct thesis comparison,True
2,Own medical care,Difference (2009-2010 minus 2006-2008),0.050000,0.049000,-0.001000,direct thesis comparison,True
2,Own medical care,Average 2017-March 2020,0.660000,0.661000,0.001000,direct thesis comparison,True
2,Own medical care,Average pandemic 2020,0.600000,0.597000,-0.003000,direct thesis comparison,True
2,Own medical care,Difference (pandemic minus pre-pandemic),-0.060000,-0.064000,-0.004000,direct thesis comparison,True
3,Market work,Average 2006-2008,26.850000,26.850000,0.000000,direct thesis comparison,True
3,Market work,Average 2009-2010,25.680000,25.680000,0.000000,direct thesis comparison,True
3,Market work,Difference (2009-2010 minus 2006-2008),-1.170000,-1.170000,0.000000,direct thesis comparison,True
3,Market work,Average 2017-March 2020,26.870000,26.869000,-0.001000,direct thesis comparison,True
3,Market work,Average pandemic 2020,22.730000,22.735000,0.005000,direct thesis comparison,True
3,Market work,Difference (pandemic minus pre-pandemic),-4.140000,-4.134000,0.006000,direct thesis comparison,True
3,Other income-generating activities,Average 2006-2008,0.180000,0.177000,-0.003000,direct thesis comparison,True
3,Other income-generating activities,Average 2009-2010,0.230000,0.233000,0.003000,direct thesis comparison,True
3,Other income-generating activities,Difference (2009-2010 minus 2006-2008),0.050000,0.056000,0.006000,direct thesis comparison,True
3,Other income-generating activities,Average 2017-March 2020,0.170000,0.173000,0.003000,direct thesis comparison,True
3,Other income-generating activities,Average pandemic 2020,0.090000,0.094000,0.004000,direct thesis comparison,True
3,Other income-generating activities,Difference (pandemic minus pre-pandemic),-0.080000,-0.080000,0.000000,direct thesis comparison,True
3,Job search,Average 2006-2008,0.180000,0.177000,-0.003000,direct thesis comparison,True
3,Job search,Average 2009-2010,0.290000,0.293000,0.003000,direct thesis comparison,True
3,Job search,Difference (2009-2010 minus 2006-2008),0.110000,0.115000,0.005000,direct thesis comparison,True
3,Job search,Average 2017-March 2020,0.270000,0.270000,0.000000,direct thesis comparison,True
3,Job search,Average pandemic 2020,0.300000,0.298000,-0.002000,direct thesis comparison,True
3,Job search,Difference (pandemic minus pre-pandemic),0.030000,0.028000,-0.002000,direct thesis comparison,True
3,Childcare,Average 2006-2008,6.350000,6.345000,-0.005000,direct thesis comparison,True
3,Childcare,Average 2009-2010,5.980000,5.987000,0.007000,direct thesis comparison,True
3,Childcare,Difference (2009-2010 minus 2006-2008),-0.370000,-0.358000,0.012000,direct thesis comparison,True
3,Childcare,Average 2017-March 2020,5.680000,5.677000,-0.003000,direct thesis comparison,True
3,Childcare,Average pandemic 2020,5.590000,5.593000,0.003000,direct thesis comparison,True
3,Childcare,Difference (pandemic minus pre-pandemic),-0.090000,-0.084000,0.006000,direct thesis comparison,True
3,Non-market work,Average 2006-2008,21.820000,21.816000,-0.004000,direct thesis comparison,True
3,Non-market work,Average 2009-2010,21.170000,21.174000,0.004000,direct thesis comparison,True
3,Non-market work,Difference (2009-2010 minus 2006-2008),-0.650000,-0.642000,0.008000,direct thesis comparison,True
3,Non-market work,Average 2017-March 2020,20.060000,20.062000,0.002000,direct thesis comparison,True
3,Non-market work,Average pandemic 2020,21.790000,21.794000,0.004000,direct thesis comparison,True
3,Non-market work,Difference (pandemic minus pre-pandemic),1.730000,1.732000,0.002000,direct thesis comparison,True
3,Core home production,Average 2006-2008,13.040000,13.039000,-0.001000,direct thesis comparison,True
3,Core home production,Average 2009-2010,12.970000,12.977000,0.007000,direct thesis comparison,True
3,Core home production,Difference (2009-2010 minus 2006-2008),-0.070000,-0.062000,0.008000,direct thesis comparison,True
3,Core home production,Average 2017-March 2020,12.730000,12.729000,-0.001000,direct thesis comparison,True
3,Core home production,Average pandemic 2020,13.930000,13.934000,0.004000,direct thesis comparison,True
3,Core home production,Difference (pandemic minus pre-pandemic),1.200000,1.206000,0.006000,direct thesis comparison,True
3,Home ownership activities,Average 2006-2008,1.380000,1.376000,-0.004000,direct thesis comparison,True
3,Home ownership activities,Average 2009-2010,1.280000,1.284000,0.004000,direct thesis comparison,True
3,Home ownership activities,Difference (2009-2010 minus 2006-2008),-0.100000,-0.093000,0.007000,direct thesis comparison,True
3,Home ownership activities,Average 2017-March 2020,1.000000,1.004000,0.004000,direct thesis comparison,True
3,Home ownership activities,Average pandemic 2020,1.870000,1.872000,0.002000,direct thesis comparison,True
3,Home ownership activities,Difference (pandemic minus pre-pandemic),0.870000,0.868000,-0.002000,direct thesis comparison,True
3,Obtaining goods and services,Average 2006-2008,6.140000,6.139000,-0.001000,direct thesis comparison,True
3,Obtaining goods and services,Average 2009-2010,5.640000,5.641000,0.001000,direct thesis comparison,True
3,Obtaining goods and services,Difference (2009-2010 minus 2006-2008),-0.500000,-0.497000,0.003000,direct thesis comparison,True
3,Obtaining goods and services,Average 2017-March 2020,5.150000,5.147000,-0.003000,direct thesis comparison,True
3,Obtaining goods and services,Average pandemic 2020,4.740000,4.741000,0.001000,direct thesis comparison,True
3,Obtaining goods and services,Difference (pandemic minus pre-pandemic),-0.410000,-0.406000,0.004000,direct thesis comparison,True
3,Others care,Average 2006-2008,1.260000,1.262000,0.002000,direct thesis comparison,True
3,Others care,Average 2009-2010,1.270000,1.272000,0.002000,direct thesis comparison,True
3,Others care,Difference (2009-2010 minus 2006-2008),0.010000,0.009000,-0.001000,direct thesis comparison,True
3,Others care,Average 2017-March 2020,1.180000,1.182000,0.002000,direct thesis comparison,True
3,Others care,Average pandemic 2020,1.250000,1.246000,-0.004000,direct thesis comparison,True
3,Others care,Difference (pandemic minus pre-pandemic),0.070000,0.065000,-0.005000,direct thesis comparison,True
3,Leisure,Average 2006-2008,106.790000,106.793000,0.003000,direct thesis comparison,True
3,Leisure,Average 2009-2010,108.730000,108.732000,0.002000,direct thesis comparison,True
3,Leisure,Difference (2009-2010 minus 2006-2008),1.940000,1.938000,-0.002000,direct thesis comparison,True
3,Leisure,Average 2017-March 2020,109.200000,109.196000,-0.004000,direct thesis comparison,True
3,Leisure,Average pandemic 2020,112.760000,112.758000,-0.002000,direct thesis comparison,True
3,Leisure,Difference (pandemic minus pre-pandemic),3.560000,3.562000,0.002000,direct thesis comparison,True
3,TV watching,Average 2006-2008,15.800000,15.804000,0.004000,direct thesis comparison,True
3,TV watching,Average 2009-2010,16.800000,16.796000,-0.004000,direct thesis comparison,True
3,TV watching,Difference (2009-2010 minus 2006-2008),1.000000,0.992000,-0.008000,direct thesis comparison,True
3,TV watching,Average 2017-March 2020,16.560000,16.585000,0.025000,confirmed thesis erratum,True
3,TV watching,Average pandemic 2020,17.660000,17.656000,-0.004000,direct thesis comparison,True
3,TV watching,Difference (pandemic minus pre-pandemic),1.100000,1.071000,-0.029000,confirmed thesis erratum,True
3,Socializing,Average 2006-2008,7.950000,7.946000,-0.004000,direct thesis comparison,True
